 computed solution on           10  processors.
 iterations to convergence:         2167
 time to convergence:    3.2514976589995968     
 error estimate (infinity norm) on exit: ||r||/(||a||||x||+||b||) =    9.9922865780440091E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.802341044       26265.6250       0.00000000    
           2  0.407030642       0.00000000      -6.83593750E-03
           3  0.251437306       0.00000000      -6.83593750E-03
           4  0.177998990       0.00000000      -4.88281250E-03
           5  0.137373760       0.00000000       1.04980469E-02
           6  0.111980163       0.00000000       4.88281250E-04
           7   9.46446434E-02   0.00000000      -2.68554688E-03
           8   8.20419565E-02   0.00000000      -4.88281250E-03
           9   7.24509954E-02   0.00000000       3.78417969E-03
          10   6.48972988E-02   0.00000000       0.00000000    
          11   5.87877966E-02   0.00000000       2.07519531E-03
          12   5.37406430E-02   0.00000000       3.05175781E-03
          13   4.94985990E-02   0.00000000      -6.10351562E-04
          14   4.58815806E-02   0.00000000       2.44140625E-03
          15   4.27599959E-02   0.00000000       1.83105469E-03
          16   4.00378592E-02   0.00000000       4.02832031E-03
          17   3.76428589E-02   0.00000000      -1.22070312E-03
          18   3.55187394E-02   0.00000000      -4.88281250E-04
          19   3.36217619E-02   0.00000000       4.82177734E-03
          20   3.19174305E-02   0.00000000      -1.28173828E-03
          21   3.03774364E-02   0.00000000       9.76562500E-04
          22   2.89791431E-02   0.00000000      -3.78417969E-03
          23   2.77036149E-02   0.00000000      -7.93457031E-04
          24   2.65354011E-02   0.00000000      -1.22070312E-04
          25   2.54614316E-02   0.00000000       1.89208984E-03
          26   2.44708080E-02   0.00000000      -3.90625000E-03
          27   2.35539079E-02   0.00000000       1.77001953E-03
          28   2.27029808E-02   0.00000000      -2.44140625E-04
          29   2.19110716E-02   0.00000000      -5.49316406E-04
          30   2.11722013E-02   0.00000000       1.46484375E-03
          31   2.04812735E-02   0.00000000      -2.25830078E-03
          32   1.98336560E-02   0.00000000      -3.66210938E-04
          33   1.92254018E-02   0.00000000      -9.15527344E-05
          34   1.86530706E-02   0.00000000      -1.89208984E-03
          35   1.81134734E-02   0.00000000       1.70898438E-03
          36   1.76039729E-02   0.00000000      -5.18798828E-04
          37   1.71220470E-02   0.00000000       2.04467773E-03
          38   1.66656189E-02   0.00000000      -1.12915039E-03
          39   1.62325203E-02   0.00000000       1.43432617E-03
          40   1.58211347E-02   0.00000000       1.22070312E-03
          41   1.54298814E-02   0.00000000      -2.44140625E-04
          42   1.50572481E-02   0.00000000      -6.71386719E-04
          43   1.47019178E-02   0.00000000       1.58691406E-03
          44   1.43627943E-02   0.00000000       5.49316406E-04
          45   1.40387556E-02   0.00000000      -1.70898438E-03
          46   1.37287481E-02   0.00000000       4.88281250E-04
          47   1.34319756E-02   0.00000000      -6.40869141E-04
          48   1.31475283E-02   0.00000000       9.46044922E-04
          49   1.28747169E-02   0.00000000      -3.05175781E-05
          50   1.26128066E-02   0.00000000      -7.93457031E-04
          51   1.23611642E-02   0.00000000      -1.06811523E-03
          52   1.21191256E-02   0.00000000       1.98364258E-03
          53   1.18862949E-02   0.00000000      -9.15527344E-05
          54   1.16620623E-02   0.00000000      -9.76562500E-04
          55   1.14459265E-02   0.00000000       8.23974609E-04
          56   1.12375179E-02   0.00000000       1.22070312E-03
          57   1.10364538E-02   0.00000000      -8.85009766E-04
          58   1.08423000E-02   0.00000000      -1.58691406E-03
          59   1.06546739E-02   0.00000000       2.44140625E-04
          60   1.04733203E-02   0.00000000       6.10351562E-05
          61   1.02978731E-02   0.00000000       8.23974609E-04
          62   1.01280995E-02   0.00000000      -6.10351562E-05
          63   9.96375270E-03   0.00000000      -2.28881836E-03
          64   9.80446115E-03   0.00000000      -7.62939453E-04
          65   9.65006184E-03   0.00000000       1.38854980E-03
          66   9.50036850E-03   0.00000000       4.42504883E-04
          67   9.35510732E-03   0.00000000       1.23596191E-03
          68   9.21415165E-03   0.00000000      -7.32421875E-04
          69   9.07724909E-03   0.00000000      -5.34057617E-04
          70   8.94424319E-03   0.00000000      -7.17163086E-04
          71   8.81497469E-03   0.00000000       1.52587891E-05
          72   8.68930202E-03   0.00000000      -4.11987305E-04
          73   8.56704917E-03   0.00000000       6.25610352E-04
          74   8.44812114E-03   0.00000000       3.35693359E-04
          75   8.33234936E-03   0.00000000      -8.54492188E-04
          76   8.21960066E-03   0.00000000      -1.52587891E-05
          77   8.10976606E-03   0.00000000       1.09863281E-03
          78   8.00279528E-03   0.00000000      -5.79833984E-04
          79   7.89848901E-03   0.00000000      -4.27246094E-04
          80   7.79677462E-03   0.00000000       9.30786133E-04
          81   7.69759342E-03   0.00000000       1.98364258E-04
          82   7.60081876E-03   0.00000000       1.83105469E-04
          83   7.50638451E-03   0.00000000      -4.11987305E-04
          84   7.41418730E-03   0.00000000      -7.32421875E-04
          85   7.32414238E-03   0.00000000       2.74658203E-04
          86   7.23620225E-03   0.00000000      -1.52587891E-05
          87   7.15028588E-03   0.00000000      -3.96728516E-04
          88   7.06630247E-03   0.00000000       1.37329102E-04
          89   6.98421290E-03   0.00000000       5.03540039E-04
          90   6.90395478E-03   0.00000000       1.06811523E-04
          91   6.82546664E-03   0.00000000      -3.66210938E-04
          92   6.74865721E-03   0.00000000       6.56127930E-04
          93   6.67352229E-03   0.00000000      -9.15527344E-05
          94   6.59997808E-03   0.00000000      -7.93457031E-04
          95   6.52797287E-03   0.00000000      -4.42504883E-04
          96   6.45746710E-03   0.00000000       2.59399414E-04
          97   6.38841698E-03   0.00000000       2.44140625E-04
          98   6.32079691E-03   0.00000000      -7.17163086E-04
          99   6.25453098E-03   0.00000000      -3.81469727E-04
         100   6.18957821E-03   0.00000000       6.25610352E-04
