 computed solution on            2  processors.
 iterations to convergence:         2168
 time to convergence:    13.095301026000016     
 error estimate (infinity norm) on exit: ||r||/(||a||||x||+||b||) =    9.83258246E-07
       I                  X(I)                  B(I)                  R(I)
           1  0.802342296       26265.6250      -4.68750000E-02
           2  0.407030940       0.00000000      -1.56250000E-02
           3  0.251437843       0.00000000      -2.73437500E-02
           4  0.177998915       0.00000000       9.76562500E-04
           5  0.137373865       0.00000000       6.34765625E-03
           6  0.111980252       0.00000000      -6.34765625E-03
           7   9.46445018E-02   0.00000000       2.44140625E-04
           8   8.20418373E-02   0.00000000      -2.44140625E-04
           9   7.24510476E-02   0.00000000       3.41796875E-03
          10   6.48974180E-02   0.00000000      -6.10351562E-04
          11   5.87878339E-02   0.00000000       4.76074219E-03
          12   5.37407435E-02   0.00000000      -1.83105469E-03
          13   4.94986549E-02   0.00000000      -5.00488281E-03
          14   4.58815098E-02   0.00000000       4.15039062E-03
          15   4.27599661E-02   0.00000000       1.95312500E-03
          16   4.00378965E-02   0.00000000       2.07519531E-03
          17   3.76428142E-02   0.00000000      -1.52587891E-03
          18   3.55186872E-02   0.00000000      -1.22070312E-04
          19   3.36218029E-02   0.00000000       1.95312500E-03
          20   3.19174565E-02   0.00000000      -1.83105469E-03
          21   3.03774159E-02   0.00000000       3.66210938E-04
          22   2.89790388E-02   0.00000000       1.34277344E-03
          23   2.77036019E-02   0.00000000      -1.22070312E-03
          24   2.65353844E-02   0.00000000       8.54492188E-04
          25   2.54614502E-02   0.00000000      -9.15527344E-04
          26   2.44707279E-02   0.00000000       7.32421875E-04
          27   2.35538781E-02   0.00000000       1.64794922E-03
          28   2.27029379E-02   0.00000000       4.27246094E-04
          29   2.19110586E-02   0.00000000      -3.05175781E-04
          30   2.11721994E-02   0.00000000      -6.10351562E-04
          31   2.04811879E-02   0.00000000       1.58691406E-03
          32   1.98335983E-02   0.00000000      -6.10351562E-05
          33   1.92254055E-02   0.00000000      -2.04467773E-03
          34   1.86530519E-02   0.00000000      -6.10351562E-04
          35   1.81134548E-02   0.00000000       5.49316406E-04
          36   1.76039189E-02   0.00000000       1.46484375E-03
          37   1.71220656E-02   0.00000000      -8.23974609E-04
          38   1.66655909E-02   0.00000000       3.05175781E-04
          39   1.62325464E-02   0.00000000      -4.57763672E-04
          40   1.58210956E-02   0.00000000       3.02124023E-03
          41   1.54298767E-02   0.00000000      -1.86157227E-03
          42   1.50572052E-02   0.00000000       5.49316406E-04
          43   1.47019159E-02   0.00000000       4.27246094E-04
          44   1.43627971E-02   0.00000000       6.10351562E-05
          45   1.40387313E-02   0.00000000      -1.37329102E-03
          46   1.37287388E-02   0.00000000      -6.71386719E-04
          47   1.34319561E-02   0.00000000      -7.93457031E-04
          48   1.31474994E-02   0.00000000       1.15966797E-03
          49   1.28746778E-02   0.00000000       5.79833984E-04
          50   1.26127563E-02   0.00000000       4.57763672E-04
          51   1.23611111E-02   0.00000000       2.13623047E-04
          52   1.21191330E-02   0.00000000       6.10351562E-04
          53   1.18862782E-02   0.00000000      -9.15527344E-04
          54   1.16620157E-02   0.00000000      -3.05175781E-05
          55   1.14458883E-02   0.00000000       1.09863281E-03
          56   1.12375040E-02   0.00000000      -1.83105469E-04
          57   1.10363979E-02   0.00000000       5.49316406E-04
          58   1.08422162E-02   0.00000000       1.49536133E-03
          59   1.06546395E-02   0.00000000      -5.18798828E-04
          60   1.04732793E-02   0.00000000      -4.27246094E-04
          61   1.02978535E-02   0.00000000       1.22070312E-04
          62   1.01280715E-02   0.00000000       5.49316406E-04
          63   9.96368099E-03   0.00000000      -1.52587891E-04
          64   9.80439503E-03   0.00000000       7.93457031E-04
          65   9.65004601E-03   0.00000000      -5.95092773E-04
          66   9.50033404E-03   0.00000000       1.06811523E-04
          67   9.35506262E-03   0.00000000       1.09863281E-03
          68   9.21409670E-03   0.00000000       8.39233398E-04
          69   9.07722767E-03   0.00000000      -2.18200684E-03
          70   8.94417893E-03   0.00000000       1.43432617E-03
          71   8.81496165E-03   0.00000000      -1.49536133E-03
          72   8.68928619E-03   0.00000000      -3.50952148E-04
          73   8.56702775E-03   0.00000000       5.49316406E-04
          74   8.44807550E-03   0.00000000       8.23974609E-04
          75   8.33231863E-03   0.00000000      -6.86645508E-04
          76   8.21957272E-03   0.00000000       1.83105469E-04
          77   8.10975209E-03   0.00000000      -5.49316406E-04
          78   8.00273940E-03   0.00000000       3.05175781E-04
          79   7.89843593E-03   0.00000000       5.79833984E-04
          80   7.79674994E-03   0.00000000      -7.62939453E-05
          81   7.69757573E-03   0.00000000      -1.23596191E-03
          82   7.60077592E-03   0.00000000       7.78198242E-04
          83   7.50633283E-03   0.00000000       1.83105469E-04
          84   7.41415098E-03   0.00000000      -6.25610352E-04
          85   7.32410885E-03   0.00000000      -1.52587891E-05
          86   7.23616173E-03   0.00000000       3.66210938E-04
          87   7.15024211E-03   0.00000000      -3.05175781E-05
          88   7.06627034E-03   0.00000000       4.57763672E-05
          89   6.98418729E-03   0.00000000      -5.18798828E-04
          90   6.90390309E-03   0.00000000       6.56127930E-04
          91   6.82540238E-03   0.00000000       9.30786133E-04
          92   6.74864370E-03   0.00000000      -1.41906738E-03
          93   6.67347992E-03   0.00000000      -7.62939453E-05
          94   6.59992127E-03   0.00000000       7.78198242E-04
          95   6.52793283E-03   0.00000000      -4.27246094E-04
          96   6.45743636E-03   0.00000000      -5.79833984E-04
          97   6.38837507E-03   0.00000000       6.25610352E-04
          98   6.32075593E-03   0.00000000      -1.52587891E-04
          99   6.25449512E-03   0.00000000      -1.52587891E-03
         100   6.18952606E-03   0.00000000       2.59399414E-04
