 computed solution on            1  processors.
 iterations to convergence:           27
 time to convergence:    4.7057800000516181E-004
 matrix size:          100  x          100
 error estimate on exit: ||r|| / ||b|| =    9.8804493126039184E-007
       I                  X(I)                  B(I)                  R(I)
           1  0.794305980       3.02500010       1.66893005E-06
           2  0.397104502       0.00000000      -5.96046448E-08
           3  0.244850814       0.00000000      -2.38418579E-07
           4  0.179999456       0.00000000      -1.19209290E-07
           5  0.154064000       0.00000000      -2.38418579E-07
           6  0.151433975       0.00000000      -7.45058060E-07
           7  0.169013545       0.00000000       7.15255737E-07
           8  0.212455139       0.00000000      -1.13248825E-06
           9  0.302176595       0.00000000       8.34465027E-07
          10  0.499259651       1.51250005      -8.34465027E-07
          11  0.780120552       1.50005150       7.15255737E-07
          12  0.549261093       0.00000000      -2.38418579E-07
          13  0.402299136       0.00000000      -1.19209290E-06
          14  0.321082950       0.00000000       4.17232513E-07
          15  0.284822434       0.00000000       4.76837158E-07
          16  0.282657892       0.00000000      -2.98023224E-07
          17  0.312165529       0.00000000      -1.72853470E-06
          18  0.378629684       0.00000000       1.43051147E-06
          19  0.496992171       0.00000000      -1.78813934E-07
          20  0.694861352       1.51250005      -1.19209290E-07
          21  0.785145998       1.46331739      -8.34465027E-07
          22  0.617520094       0.00000000       1.01327896E-06
          23  0.494000942       0.00000000      -4.76837158E-07
          24  0.417210996       0.00000000      -1.78813934E-07
          25  0.381485254       0.00000000       1.78813934E-07
          26  0.382209420       0.00000000      -4.17232513E-07
          27  0.418359876       0.00000000      -1.78813934E-07
          28  0.492906928       0.00000000       1.07288361E-06
          29  0.612300932       0.00000000      -4.76837158E-07
          30  0.783193469       1.51250005       1.31130219E-06
          31  0.775460243       1.40408206       7.15255737E-07
          32  0.641673028       0.00000000       4.17232513E-07
          33  0.538973272       0.00000000      -2.38418579E-07
          34  0.472274661       0.00000000      -5.96046448E-07
          35  0.441698313       0.00000000       7.74860382E-07
          36  0.446334362       0.00000000      -1.19209290E-07
          37  0.486157537       0.00000000       2.98023224E-07
          38  0.562337875       0.00000000       2.38418579E-07
          39  0.676110864       0.00000000       2.38418579E-07
          40  0.825612605       1.51250005      -2.26497650E-06
          41  0.746703625       1.32515907       4.76837158E-07
          42  0.634738863       0.00000000       8.94069672E-07
          43  0.547944307       0.00000000      -7.74860382E-07
          44  0.491215736       0.00000000       2.98023224E-07
          45  0.466699421       0.00000000       3.57627869E-07
          46  0.475272000       0.00000000       3.57627869E-07
          47  0.517598212       0.00000000       0.00000000    
          48  0.594176352       0.00000000       6.55651093E-07
          49  0.704192102       0.00000000      -5.96046448E-07
          50  0.843144655       1.51250005      -8.34465027E-07
