 computed solution on           20  processors.
 iterations to convergence:         2117
 time to convergence:    2.1296675450003022     
 matrix size:      1000000  x      1000000
 error estimate on exit: ||r|| / ||b|| =    9.91503157E-07
       I                  X(I)                  B(I)                  R(I)
           1  0.802341044       25050.0254      -1.75781250E-02
           2  0.407029867       0.00000000      -2.09960938E-02
           3  0.251436174       0.00000000      -4.88281250E-03
           4  0.177997380       0.00000000       2.09960938E-02
           5  0.137372777       0.00000000      -1.17187500E-02
           6  0.111978889       0.00000000      -6.10351562E-03
           7   9.46431160E-02   0.00000000      -9.27734375E-03
           8   8.20401832E-02   0.00000000       1.09863281E-03
           9   7.24492520E-02   0.00000000       1.95312500E-03
          10   6.48955926E-02   0.00000000      -5.12695312E-03
          11   5.87859228E-02   0.00000000       4.88281250E-04
          12   5.37386201E-02   0.00000000      -9.76562500E-04
          13   4.94963638E-02   0.00000000      -1.22070312E-04
          14   4.58792858E-02   0.00000000      -1.46484375E-03
          15   4.27576452E-02   0.00000000      -1.46484375E-03
          16   4.00355011E-02   0.00000000      -4.88281250E-03
          17   3.76400948E-02   0.00000000       5.85937500E-03
          18   3.55159640E-02   0.00000000      -1.58691406E-03
          19   3.36189605E-02   0.00000000       1.83105469E-03
          20   3.19144726E-02   0.00000000       1.22070312E-03
          21   3.03744227E-02   0.00000000      -1.46484375E-03
          22   2.89759561E-02   0.00000000       1.52587891E-03
          23   2.77003329E-02   0.00000000       3.11279297E-03
          24   2.65321322E-02   0.00000000      -9.15527344E-04
          25   2.54581142E-02   0.00000000      -1.15966797E-03
          26   2.44672690E-02   0.00000000       1.64794922E-03
          27   2.35504024E-02   0.00000000       1.83105469E-04
          28   2.26993971E-02   0.00000000      -3.05175781E-04
          29   2.19074469E-02   0.00000000      -1.64794922E-03
          30   2.11685169E-02   0.00000000      -1.22070312E-03
          31   2.04774458E-02   0.00000000       1.09863281E-03
          32   1.98297501E-02   0.00000000      -3.66210938E-04
          33   1.92214493E-02   0.00000000       9.15527344E-05
          34   1.86490566E-02   0.00000000      -1.86157227E-03
          35   1.81094054E-02   0.00000000       1.43432617E-03
          36   1.75998751E-02   0.00000000      -6.10351562E-04
          37   1.71179175E-02   0.00000000       1.52587891E-04
          38   1.66613832E-02   0.00000000      -9.15527344E-04
          39   1.62282474E-02   0.00000000       4.27246094E-04
          40   1.58168282E-02   0.00000000      -5.79833984E-04
          41   1.54254697E-02   0.00000000       1.37329102E-03
          42   1.50527917E-02   0.00000000       7.01904297E-04
          43   1.46974884E-02   0.00000000      -1.09863281E-03
          44   1.43582886E-02   0.00000000      -7.62939453E-04
          45   1.40341623E-02   0.00000000       3.05175781E-05
          46   1.37241315E-02   0.00000000       3.05175781E-04
          47   1.34273088E-02   0.00000000       9.15527344E-05
          48   1.31428437E-02   0.00000000       3.05175781E-05
          49   1.28699876E-02   0.00000000      -1.09863281E-03
          50   1.26080019E-02   0.00000000       1.22070312E-04
